ID, ROI, subROI, ROI_x1, ROI_y1, ROI_x2, ROI_y2, angle, amp, assym, res, gamma, off, FWHM, r2, image-path
31, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.40412382100529, 0.05584626295601277, 165.48510143807226, 31.752565769221594, 149.45407788856107, -2.5136457007950694, 0.9948578216645869, ./RawImages/test/0032_rawimage.png
31, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.503151276014, 0.03392777182428059, 166.70700510316482, 37.453458965351096, 138.46919981105074, -1.798610980064266, 0.9931001931582942, ./RawImages/test/0032_rawimage.png
32, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88177118904146, 0.08812410964968906, 181.24100003283485, 38.37082633355057, 117.72640097626189, -4.809966414590828, 0.9929963699568085, ./RawImages/test/0033_rawimage.png
32, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.45996295824521, 0.07554375035311102, 176.25448499680758, 33.59107912989499, 146.85849534569724, -3.604103275125485, 0.9887201994430932, ./RawImages/test/0033_rawimage.png
32, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.40501806912074, 0.07316727571089957, 170.18967392063226, 35.08238496471691, 150.29940358605424, -3.644731205184819, 0.9823285284160531, ./RawImages/test/0033_rawimage.png
32, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.40773989848282, 0.05547598982243133, 165.50418274560258, 31.761055884763607, 149.45076125311076, -2.497570069691596, 0.9946596671560547, ./RawImages/test/0033_rawimage.png
32, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.49602500070769, 0.033477339126537574, 166.6961785828616, 37.504958100986414, 138.42658915968258, -1.7771320290931265, 0.9927971339870818, ./RawImages/test/0033_rawimage.png
33, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.84735557163133, 0.08854012233455003, 181.26530809194472, 38.36599001907556, 117.69332750221938, -4.8323306953867675, 0.9929467651219053, ./RawImages/test/0034_rawimage.png
33, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.58484822556518, 0.07597496161368708, 176.3133019697462, 33.546715228425086, 146.9982110053339, -3.620066287864657, 0.9886920001915395, ./RawImages/test/0034_rawimage.png
33, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.31396948802532, 0.07378202165163351, 170.20428408511634, 35.06893211011652, 150.22812163815834, -3.6741937466340997, 0.9823067894060636, ./RawImages/test/0034_rawimage.png
33, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.37687882301039, 0.05634917566668154, 165.5359848141031, 31.681595169288528, 149.4578554192291, -2.530720122008109, 0.9947838967311092, ./RawImages/test/0034_rawimage.png
33, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.43296586010923, 0.03388740479864537, 166.69533104905705, 37.49913248892819, 138.3892027400735, -1.798658061602967, 0.9929641066139381, ./RawImages/test/0034_rawimage.png
34, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.75243780820523, 0.08864269619250462, 181.3141273481035, 38.33887678186724, 117.6207098150529, -4.834575979627206, 0.993002873980667, ./RawImages/test/0035_rawimage.png
34, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.60979606764933, 0.076055955380141, 176.31944280257557, 33.5400638969885, 147.05312190671933, -3.623240466173195, 0.9887810889939281, ./RawImages/test/0035_rawimage.png
34, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.3789674987275, 0.07355318656801493, 170.2252842257064, 35.01635949358198, 150.32975319588664, -3.65721468123338, 0.98222338417666, ./RawImages/test/0035_rawimage.png
34, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.40187663226907, 0.0556673697651207, 165.48475097682396, 31.718221151933967, 149.46351947231548, -2.5028461017886396, 0.9946698817376279, ./RawImages/test/0035_rawimage.png
34, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.47123400316417, 0.03337542155308666, 166.68578066294526, 37.491549175863085, 138.423493023287, -1.7710792875353456, 0.9928376018192111, ./RawImages/test/0035_rawimage.png
35, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79794226273826, 0.0881546495312137, 181.19321135887452, 38.422773522449845, 117.63815299038811, -4.818166898726938, 0.9930535685459704, ./RawImages/test/0036_rawimage.png
35, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.63759152657278, 0.07595334517251393, 176.27417142388455, 33.524906399849314, 147.05617654968643, -3.6166746402671572, 0.988809195918217, ./RawImages/test/0036_rawimage.png
35, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.37881619978948, 0.0729221713604992, 170.13717754676412, 35.09942405614695, 150.27213414958098, -3.6341882413972337, 0.9822709334860448, ./RawImages/test/0036_rawimage.png
35, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.36223759906281, 0.05566348842748194, 165.50075630479, 31.79723458060178, 149.39366726223875, -2.508905198919572, 0.9946445974145549, ./RawImages/test/0036_rawimage.png
35, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.50409053808681, 0.032952958071517074, 166.63398986636332, 37.49528554226384, 138.43688928182436, -1.748798613888252, 0.9929896647025138, ./RawImages/test/0036_rawimage.png
36, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.81749336352425, 0.08849499941207085, 181.31191197804017, 38.350632919916265, 117.72493035054106, -4.827905724559025, 0.9931518434385215, ./RawImages/test/0037_rawimage.png
36, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.53716160700883, 0.07653476128905586, 176.3331629213829, 33.51471379668844, 147.00454489694388, -3.6434944663492246, 0.9887415383768494, ./RawImages/test/0037_rawimage.png
36, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.39235666996126, 0.07333276764639793, 170.1604426809389, 35.079456577544065, 150.29088892454254, -3.6527365258163367, 0.98233001147811, ./RawImages/test/0037_rawimage.png
36, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.28659406328724, 0.05582268874922141, 165.47891997709846, 31.76288937284386, 149.38366575283874, -2.5133965665556754, 0.9946573971409881, ./RawImages/test/0037_rawimage.png
36, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.5180186327295, 0.033044871714167534, 166.63123984507402, 37.525823891974206, 138.46402625313397, -1.7551127123492287, 0.9929069944925901, ./RawImages/test/0037_rawimage.png
37, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.82761995547492, 0.08846625698579053, 181.19091838799952, 38.337677887029095, 117.7942509519945, -4.824688871833905, 0.9929209223862877, ./RawImages/test/0038_rawimage.png
37, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.43707192186217, 0.07606530759292297, 176.2917699452926, 33.59233289840094, 146.94547003420868, -3.6293370440195423, 0.9885495440134863, ./RawImages/test/0038_rawimage.png
37, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.54697545373081, 0.07310717229322748, 170.12961736167193, 35.052225921986384, 150.52367388976984, -3.638582551215971, 0.9824107476119164, ./RawImages/test/0038_rawimage.png
37, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.30468246675132, 0.055693349580142666, 165.50946831256758, 31.748616560141365, 149.4521887164721, -2.5064191987510664, 0.9948174918654429, ./RawImages/test/0038_rawimage.png
37, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.52058071045838, 0.03356420807694612, 166.67690340047017, 37.50049223147272, 138.55744388034972, -1.7815390583045378, 0.9929934504706505, ./RawImages/test/0038_rawimage.png
38, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.75440951706602, 0.08927399852595237, 181.3027357540725, 38.325329452699876, 117.79320343997685, -4.867697314382336, 0.9928527338523802, ./RawImages/test/0039_rawimage.png
38, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.4470380345418, 0.07583839841879025, 176.2206699075834, 33.59371006044056, 147.00410389014303, -3.6185651373058283, 0.9887944222273916, ./RawImages/test/0039_rawimage.png
38, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.48313006559025, 0.07295136438096325, 170.1034870158929, 35.12140452501364, 150.4766835530012, -3.6379315147819278, 0.9821797025359398, ./RawImages/test/0039_rawimage.png
38, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.32511753421605, 0.05608150404984804, 165.5035628567051, 31.74962118360727, 149.54454925866708, -2.5240497087941516, 0.9946605387916588, ./RawImages/test/0039_rawimage.png
38, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.57748853060188, 0.03264456200810934, 166.63840033764808, 37.55151284907979, 138.6271014170334, -1.7350037711669994, 0.9930051562534028, ./RawImages/test/0039_rawimage.png
39, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.86611221298375, 0.08865952916911188, 181.20623099968535, 38.32823399844285, 117.87678879668226, -4.834162563936238, 0.992941882697336, ./RawImages/test/0040_rawimage.png
39, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.536656583342, 0.07649840010740627, 176.30097062644725, 33.56117559559402, 147.110540839753, -3.6467968456203086, 0.9887333249082271, ./RawImages/test/0040_rawimage.png
39, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.6406425531323, 0.072979417441723, 170.08831486964104, 34.99817707807322, 150.67548916065127, -3.6265726015540856, 0.982263564419909, ./RawImages/test/0040_rawimage.png
39, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.49959447330866, 0.05519446404615819, 165.46760247380888, 31.711392558702048, 149.68824603316168, -2.480952048468258, 0.9948476407901592, ./RawImages/test/0040_rawimage.png
39, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.5385264633507, 0.0338106766379832, 166.71121511193397, 37.53808974988339, 138.61821191069427, -1.7964428910699726, 0.9928718436538148, ./RawImages/test/0040_rawimage.png
40, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.83480006012984, 0.08936835906110903, 181.30610495495105, 38.35941482664189, 117.85950756928699, -4.877237857184669, 0.9928854290890499, ./RawImages/test/0041_rawimage.png
40, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.61691316777477, 0.07545648011034446, 176.17770524004538, 33.54592232489035, 147.16399936252597, -3.5950647161781157, 0.9885033324956028, ./RawImages/test/0041_rawimage.png
40, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.61224125853884, 0.0733372549764393, 170.1519424349538, 35.045351654419804, 150.62809201958973, -3.649410366597045, 0.9822690616512951, ./RawImages/test/0041_rawimage.png
40, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.37578436007804, 0.05540097511598275, 165.4156071531752, 31.740733994768743, 149.56828405835006, -2.4925814190660622, 0.9947692965790855, ./RawImages/test/0041_rawimage.png
40, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.54006162607361, 0.03328095853701583, 166.6828124785182, 37.584053969564515, 138.58724915486917, -1.7704157151584259, 0.992951414573238, ./RawImages/test/0041_rawimage.png
41, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.8705959498503, 0.08897115606801823, 181.22352116831632, 38.367519548145744, 117.85471683796773, -4.8563282256345985, 0.9929272651851777, ./RawImages/test/0042_rawimage.png
41, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.53347528816013, 0.0758182713078151, 176.1957716943249, 33.55227654843503, 147.07120704305547, -3.613134660327194, 0.9889438071557134, ./RawImages/test/0042_rawimage.png
41, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.67106502125928, 0.07303663928654773, 170.07034237878614, 35.03719857234341, 150.63325989603314, -3.633485567416248, 0.9822986951129584, ./RawImages/test/0042_rawimage.png
41, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.44136557581831, 0.05593542598197259, 165.46915892810887, 31.70485640324062, 149.62754711190354, -2.5138948659662064, 0.9947113195928639, ./RawImages/test/0042_rawimage.png
41, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.55181750090314, 0.03306619701777303, 166.64843201127564, 37.50097395965182, 138.61220080848653, -1.755084218405369, 0.9929479291944499, ./RawImages/test/0042_rawimage.png
42, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88167950930506, 0.08841031835994073, 181.1842492453795, 38.411893170953, 117.84370450544907, -4.830936126790284, 0.9929171527784503, ./RawImages/test/0043_rawimage.png
42, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.43942907985621, 0.07612192384850767, 176.16914277634535, 33.57092386591564, 147.00276055384575, -3.6297471117902287, 0.9887190168809042, ./RawImages/test/0043_rawimage.png
42, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.54803177056193, 0.07250245365210904, 170.0526342062025, 35.10784178317016, 150.5041568665224, -3.6139719282025458, 0.9823056434262116, ./RawImages/test/0043_rawimage.png
42, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.57415630662996, 0.05553359037247148, 165.44957211381225, 31.689598166258204, 149.7423727037247, -2.494550257396474, 0.9946849158792831, ./RawImages/test/0043_rawimage.png
42, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.63976905962282, 0.03269416981745879, 166.60725347954497, 37.59742936465537, 138.65179758144194, -1.7397692915982568, 0.9929310958010412, ./RawImages/test/0043_rawimage.png
43, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.94023799194163, 0.08883551186229502, 181.24710461974067, 38.27681856582036, 117.91315405275265, -4.837373836151869, 0.9929422256376982, ./RawImages/test/0044_rawimage.png
43, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.48066287337636, 0.07642293942123037, 176.2412751222732, 33.542440171311505, 147.0192549642354, -3.641134169244252, 0.9886426754247722, ./RawImages/test/0044_rawimage.png
43, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.44099861385966, 0.07348482777935023, 170.09810799024515, 35.03807045588412, 150.4200598427149, -3.6560536075758474, 0.9822743331096473, ./RawImages/test/0044_rawimage.png
43, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.51484507966661, 0.05592492031531202, 165.4350368567698, 31.69212022351202, 149.68293380830568, -2.5124108275431127, 0.9947498678985618, ./RawImages/test/0044_rawimage.png
43, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.63348293667934, 0.03279386376962905, 166.6027585413855, 37.58440586110986, 138.62149120559528, -1.7444784110181335, 0.9930155010909861, ./RawImages/test/0044_rawimage.png
44, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.92728977694047, 0.08859808156029277, 181.18329884378986, 38.31943066893661, 117.8611915968867, -4.829663072092465, 0.9928381362927404, ./RawImages/test/0045_rawimage.png
44, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.43796570216026, 0.07556634967648442, 176.13906828640313, 33.594740630876736, 146.9075419072115, -3.6055836784680393, 0.988552492186237, ./RawImages/test/0045_rawimage.png
44, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.65964118395883, 0.07296636805144512, 170.0614502465781, 35.00883612355568, 150.58209059715045, -3.6270232631841477, 0.9822480435706784, ./RawImages/test/0045_rawimage.png
44, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.44720427131772, 0.055997805298118826, 165.46321162214042, 31.760235928616183, 149.5473424326552, -2.521107545442739, 0.9946841543582918, ./RawImages/test/0045_rawimage.png
44, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.71544922027083, 0.03237861162084082, 166.61395887247136, 37.56014812723156, 138.66670714619374, -1.7212423535459025, 0.9928990873147823, ./RawImages/test/0045_rawimage.png
45, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79962095575542, 0.08882030917045018, 181.22432303427652, 38.417986533174904, 117.64973656050157, -4.8543737237105615, 0.9928995427652785, ./RawImages/test/0046_rawimage.png
45, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.46260982268785, 0.07528944374155107, 176.1384243891739, 33.60719353626267, 146.86060684054615, -3.5935902744528114, 0.9886363782178226, ./RawImages/test/0046_rawimage.png
45, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.66941530149019, 0.0730455773041226, 170.0924612618146, 35.02626945910779, 150.5131909880933, -3.632800256078381, 0.9823454748634034, ./RawImages/test/0046_rawimage.png
45, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.43477936068237, 0.0554729738120409, 165.43669913477035, 31.726189436673415, 149.47524774698238, -2.494692042882307, 0.9946677217604853, ./RawImages/test/0046_rawimage.png
45, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.6466119797895, 0.03269430841309098, 166.6352399960554, 37.53177800935326, 138.5518345766449, -1.736738739578576, 0.992936617212721, ./RawImages/test/0046_rawimage.png
46, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.80990646107827, 0.08847707992482674, 181.1649223632257, 38.41951937544932, 117.63820048731162, -4.835586858507823, 0.9929211494002094, ./RawImages/test/0047_rawimage.png
46, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.45164440245601, 0.07601015340771365, 176.16427183941474, 33.54134308321291, 146.858758650733, -3.6211776688728903, 0.9886920524241931, ./RawImages/test/0047_rawimage.png
46, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.73386120799051, 0.07286151603459415, 170.0304838876719, 34.99028420322528, 150.58597030072102, -3.619850440227891, 0.9823291012658633, ./RawImages/test/0047_rawimage.png
46, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.62294857110321, 0.05635331101872328, 165.4868754874785, 31.634041619654713, 149.6796480688772, -2.5271078824974276, 0.9947041032859543, ./RawImages/test/0047_rawimage.png
46, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.77572362400225, 0.032668330560555035, 166.56239740829662, 37.49143577087958, 138.66643735015165, -1.7334912683219121, 0.9928550236333649, ./RawImages/test/0047_rawimage.png
47, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.90994296599771, 0.08864248228792555, 181.21081925089055, 38.250750743431105, 117.7206803086647, -4.823451409005281, 0.9929424904664004, ./RawImages/test/0048_rawimage.png
47, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.49661975288264, 0.07554860868692238, 176.09017590317296, 33.56601792619799, 146.83117907334574, -3.6016479689567924, 0.9889176688524886, ./RawImages/test/0048_rawimage.png
47, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.61985573691325, 0.07316287230523766, 170.06087884838925, 35.06005278828695, 150.40198983698124, -3.6421901292967056, 0.982283454215049, ./RawImages/test/0048_rawimage.png
47, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.54948447950397, 0.05588449059207194, 165.4697074555647, 31.701959060206814, 149.53964175631572, -2.511365430650635, 0.9947261608870869, ./RawImages/test/0048_rawimage.png
47, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.73927281254923, 0.03254100193571636, 166.58022933400431, 37.49692401446244, 138.5796790865849, -1.726976798665502, 0.9930325975488081, ./RawImages/test/0048_rawimage.png
48, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.87260223630656, 0.08893622587809517, 181.21912414446948, 38.31424471764383, 117.71132170935148, -4.84765844304227, 0.9929404926752088, ./RawImages/test/0049_rawimage.png
48, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.46704784604121, 0.07517694650903808, 176.09936684128337, 33.590743430813134, 146.81134608440524, -3.5864188014668716, 0.9888389783640947, ./RawImages/test/0049_rawimage.png
48, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.55098990501403, 0.07291506317004794, 170.04323138738891, 35.06362375770073, 150.3658813482819, -3.6301247736245585, 0.9823510484098938, ./RawImages/test/0049_rawimage.png
48, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.57187254798258, 0.055882013772743905, 165.45888911175368, 31.681311950234896, 149.58877182787975, -2.5096180547465283, 0.9946180260280331, ./RawImages/test/0049_rawimage.png
48, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.76308880279386, 0.03300240678153704, 166.67523809856462, 37.515253721591165, 138.59846520268502, -1.752359845024051, 0.9929519344012417, ./RawImages/test/0049_rawimage.png
49, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.82754989574828, 0.08769701980074456, 181.12767268008642, 38.54803191066003, 117.55694439189195, -4.808489852389266, 0.9928659834290239, ./RawImages/test/0050_rawimage.png
49, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.32144162845553, 0.07531383016483056, 176.0875571625995, 33.57552507745323, 146.68672829589414, -3.591376768710544, 0.9886375436117614, ./RawImages/test/0050_rawimage.png
49, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -108.62286676146746, 0.0736513877747546, 170.07885283067318, 35.02104590890128, 150.44303687946115, -3.6626273079444602, 0.9822933306358314, ./RawImages/test/0050_rawimage.png
49, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.54434427978232, 0.055432848890195535, 165.40052996849911, 31.686024433569816, 149.53589822136973, -2.4897232909117086, 0.9947944477395607, ./RawImages/test/0050_rawimage.png
49, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -95.57196962338227, 0.032600321728967895, 166.61833595453555, 37.60548878464762, 138.4013760024311, -1.7351392040589078, 0.9928931750873364, ./RawImages/test/0050_rawimage.png
